UNIVERSITE_TURU;UNIVERSITE;FAKULTE;PROGRAM_KODU;PROGRAM;DIL;OGRENIM_TURU;BURS;OGRENIM_SURESI;PUAN_TURU;KONTENJAN;OKUL_BIRINCISI_KONTENJANI;GECEN_YIL_MIN_SIRALAMA;GECEN_YIL_MIN_PUAN
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010327;Bilgisayar Muhendisligi;Ingilizce;0;50;4;SAY;16;0;81300;361,47049
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010866;Bilgisayar Muhendisligi;Ingilizce;0;25;4;SAY;22;0;195000;281,5025
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010424;Elektrik-Elektronik Muhendisligi;Ingilizce;0;0;4;SAY;3;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010433;Elektrik-Elektronik Muhendisligi;Ingilizce;0;100;4;SAY;5;0;45100;411,23348
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010442;Elektrik-Elektronik Muhendisligi;Ingilizce;0;50;4;SAY;12;0;93800;348,12517
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011079;Elektrik-Elektronik Muhendisligi;Ingilizce;0;25;4;SAY;30;0;272000;254,97478
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010336;Endustri Muhendisligi;Ingilizce;0;0;4;SAY;10;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010345;Endustri Muhendisligi;Ingilizce;0;100;4;SAY;6;0;38400;422,78314
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010354;Endustri Muhendisligi;Ingilizce;0;50;4;SAY;8;0;69400;375,92321
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011088;Endustri Muhendisligi;Ingilizce;0;25;4;SAY;36;0;230000;267,69849
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011025;Enerji Sistemleri Muhendisligi;Ingilizce;0;0;4;SAY;3;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011034;Enerji Sistemleri Muhendisligi;Ingilizce;0;100;4;SAY;3;0;60100;388,38184
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011043;Enerji Sistemleri Muhendisligi;Ingilizce;0;50;4;SAY;18;0;218000;272,2206
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011052;Enerji Sistemleri Muhendisligi;Ingilizce;0;25;4;SAY;6;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011149;Insaat Muhendisligi;Ingilizce;0;0;4;SAY;6;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011113;Insaat Muhendisligi;Ingilizce;0;100;4;SAY;5;0;71200;373,61939
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011122;Insaat Muhendisligi;Ingilizce;0;50;4;SAY;11;0;106000;336,03835
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206011131;Insaat Muhendisligi;Ingilizce;0;25;4;SAY;28;0;283000;252,00511
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206090348;Makine Muhendisligi;Ingilizce;0;0;4;SAY;3;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206090347;Makine Muhendisligi;Ingilizce;0;100;4;SAY;3;0;56300;393,87238
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206090354;Makine Muhendisligi;Ingilizce;0;50;4;SAY;14;0;0;-
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206090355;Makine Muhendisligi;Ingilizce;0;25;4;SAY;10;0;0;-
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010557;Yazılım Muhendisligi;Ingilizce;0;0;4;SAY;4;0;0;0
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010566;Yazılım Muhendisligi;Ingilizce;0;100;4;SAY;5;0;34800;429,13373
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010584;Yazılım Muhendisligi;Ingilizce;0;50;4;SAY;12;0;66400;379,71841
Vakıf;YASAR UNIVERSITESI;Muhendislik Fakultesi;206010875;Yazılım Muhendisligi;Ingilizce;0;25;4;SAY;29;0;256000;259,5568
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510022;Bilgisayar Muhendisligi;Ingilizce;0;100;4;SAY;4;0;22900;452,64899
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510676;Bilgisayar Muhendisligi;Ingilizce;0;50;4;SAY;24;0;47500;407,33432
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510746;Bilgisayar Muhendisligi;Ingilizce;0;25;4;SAY;16;0;199000;279,65982
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511374;Biyomedikal Muhendisligi;Ingilizce;0;100;4;SAY;2;0;51200;401,55931
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511383;Biyomedikal Muhendisligi;Ingilizce;0;50;4;SAY;22;0;188000;284,42427
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510879;Elektrik-Elektronik Muhendisligi;Ingilizce;0;100;4;SAY;4;0;41200;417,85017
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510888;Elektrik-Elektronik Muhendisligi;Ingilizce;0;50;4;SAY;32;0;70200;374,85676
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510897;Elektrik-Elektronik Muhendisligi;Ingilizce;0;25;4;SAY;4;0;0;0
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510049;Endustri Muhendisligi;Ingilizce;0;100;4;SAY;5;0;30100;438,24642
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510694;Endustri Muhendisligi;Ingilizce;0;50;4;SAY;35;0;54100;397,07123
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510764;Endustri Muhendisligi;Ingilizce;0;25;4;SAY;14;0;264000;257,14913
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511338;Genetik ve Biyomuhendislik;Ingilizce;0;100;4;SAY;3;0;54200;396,85601
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511471;Genetik ve Biyomuhendislik;Ingilizce;0;50;4;SAY;30;0;234000;266,39315
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510913;Gıda Muhendisligi;Ingilizce;0;100;4;SAY;2;0;137000;312,72264
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510922;Gıda Muhendisligi;Ingilizce;0;50;4;SAY;18;0;235000;265,98736
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511453;Havacılık ve Uzay Muhendisligi;Ingilizce;0;100;4;SAY;3;0;42200;416,06253
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511489;Havacılık ve Uzay Muhendisligi;Ingilizce;0;50;4;SAY;30;0;194000;281,77961
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511153;Insaat Muhendisligi;Ingilizce;0;100;4;SAY;5;0;58600;390,49179
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511444;Insaat Muhendisligi;Ingilizce;0;50;4;SAY;36;0;106000;336,17099
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511277;Insaat Muhendisligi;Ingilizce;0;25;4;SAY;9;0;285000;251,66609
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511435;Makine Muhendisligi;Ingilizce;0;100;4;SAY;4;0;42800;414,98346
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511408;Makine Muhendisligi;Ingilizce;0;50;4;SAY;36;0;80100;362,85975
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511347;Mekatronik Muhendisligi;Ingilizce;0;100;4;SAY;3;0;47600;407,07382
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511356;Mekatronik Muhendisligi;Ingilizce;0;50;4;SAY;25;0;123000;322,28055
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203511365;Mekatronik Muhendisligi;Ingilizce;0;25;4;SAY;5;0;0;0
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510067;Yazılım Muhendisligi;Ingilizce;0;100;4;SAY;5;0;25700;446,97454
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510701;Yazılım Muhendisligi;Ingilizce;0;50;4;SAY;33;0;61100;386,93636
Vakıf;IZMIR EKONOMI UNIVERSITESI;Muhendislik Fakultesi;203510773;Yazılım Muhendisligi;Ingilizce;0;25;4;SAY;12;0;253000;260,33897
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810068;Bilgisayar Muhendisligi;Ingilizce;0;0;4;SAY;70;2;25700;447,00268
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810157;Biyomuhendislik;Ingilizce;0;0;4;SAY;50;2;95500;346,3802
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810162;Cevre Muhendisligi;Ingilizce;0;0;4;SAY;40;1;0;-
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810077;Elektronik ve Haberlesme Muhendisligi;Ingilizce;0;0;4;SAY;60;2;37700;424,08449
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810159;Enerji Sistemleri Muhendisligi;Ingilizce;0;0;4;SAY;40;1;0;-
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810129;Gıda Muhendisligi;Ingilizce;0;0;4;SAY;60;2;144000;307,99671
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810111;Insaat Muhendisligi;Ingilizce;0;0;4;SAY;70;2;51200;401,55527
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810086;Kimya Muhendisligi;Ingilizce;0;0;4;SAY;60;2;74800;369,13426
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810095;Makine Muhendisligi;Ingilizce;0;0;4;SAY;70;2;35500;427,88087
Devlet;IZMIR YUKSEK TEKNOLOJI ENSTITUSU;Muhendislik Fakultesi;105810158;Malzeme Bilimi ve Muhendisligi;Ingilizce;0;0;4;SAY;50;2;142000;309,55144
Devlet;IZMIR BAKIRCAY UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;112910017;Bilgisayar Muhendisligi;0;0;0;4;SAY;70;2;0;0
Devlet;IZMIR BAKIRCAY UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;112910025;Biyomedikal Muhendisligi;0;0;0;4;SAY;60;2;0;0
Devlet;IZMIR BAKIRCAY UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;112910018;Elektrik-Elektronik Muhendisligi;0;0;0;4;SAY;70;2;0;0
Devlet;IZMIR BAKIRCAY UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;112910019;Endustri Muhendisligi;0;0;0;4;SAY;70;2;0;0
Devlet;IZMIR DEMOKRASI UNIVERSITESI;Muhendislik Fakultesi;111110046;Biyomedikal Muhendisligi;0;0;0;4;SAY;30;1;0;0
Devlet;IZMIR DEMOKRASI UNIVERSITESI;Muhendislik Fakultesi;111110081;Elektrik-Elektronik Muhendisligi;Ingilizce;0;0;4;SAY;60;2;0;0
Devlet;IZMIR DEMOKRASI UNIVERSITESI;Muhendislik Fakultesi;111110069;Endustri Muhendisligi;0;0;0;4;SAY;60;2;0;0
Devlet;IZMIR DEMOKRASI UNIVERSITESI;Muhendislik Fakultesi;111110058;Insaat Muhendisligi;0;0;0;4;SAY;60;2;0;0
Devlet;IZMIR DEMOKRASI UNIVERSITESI;Muhendislik Fakultesi;111110070;Makine Muhendisligi;0;0;0;4;SAY;60;2;0;0
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710103;Biyomedikal Muhendisligi;Ingilizce;0;0;4;SAY;70;2;105000;336,71929
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710042;Elektrik-Elektronik Muhendisligi;Ingilizce;0;0;4;SAY;70;2;55400;395,14565
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710184;Harita Muhendisligi;Ingilizce;0;0;4;SAY;70;2;180000;288,25699
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710087;Insaat Muhendisligi;Ingilizce;0;0;4;SAY;70;2;88600;353,45163
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710051;Makine Muhendisligi;Ingilizce;0;0;4;SAY;70;2;73900;370,19793
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710078;Malzeme Bilimi ve Muhendisligi;Ingilizce;0;0;4;SAY;70;2;264000;257,31486
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710112;Mekatronik Muhendisligi;Ingilizce;0;0;4;SAY;70;2;90400;351,52654
Devlet;IZMIR KATIP CELEBI UNIVERSITESI;Muhendislik ve Mimarlık Fakultesi;105710315;Petrol ve Dogalgaz Muhendisligi;Ingilizce;0;0;4;SAY;40;1;0;0
